Faults,Nodes,Rate,Size,Is_Attack,Attack_Level,TPS,Latency ms
3,10,100,512,False,0,0.0,0.0
3,10,1000,512,False,0,671.0,6456.0
3,10,10000,512,False,0,6727.0,6346.0
3,10,30000,512,False,0,20133.0,7702.0
3,10,40000,512,False,0,26847.0,6815.0
3,10,60000,512,False,0,40272.0,6430.0
3,10,80000,512,False,0,53975.0,7590.0
3,10,90000,512,False,0,60505.0,6449.0
3,10,100000,512,False,0,67274.0,6002.0
3,10,120000,512,False,0,80442.0,7318.0
3,10,150000,512,False,0,100463.0,8306.0
0,10,100,512,True,10,0.0,0.0
0,10,200,512,True,10,96.0,4241.0
0,10,500,512,True,10,340.0,4766.0
0,10,800,512,True,10,676.0,5272.0
0,10,1000,512,True,10,841.0,4751.0
0,10,1500,512,True,10,1178.0,4602.0
0,10,2000,512,True,10,1685.0,4839.0
0,10,5000,512,True,10,4001.0,5165.0
0,10,10000,512,True,10,8003.0,4753.0
0,10,15000,512,True,10,12008.0,5594.0
0,10,20000,512,True,10,15919.0,6866.0
0,10,30000,512,True,10,23014.0,10365.0
0,10,40000,512,True,10,29235.0,14718.0
0,10,50000,512,True,10,39506.0,13381.0
0,10,60000,512,True,10,41587.0,11452.0
0,10,70000,512,True,10,46364.0,14145.0
0,10,80000,512,True,10,52070.0,15659.0
0,10,90000,512,True,10,58215.0,11914.0
0,10,100,512,True,50,0.0,0.0
0,10,200,512,True,50,55.0,28379.0
0,10,500,512,True,50,159.0,33981.0
0,10,1000,512,True,50,404.0,29406.0
0,10,2000,512,True,50,491.0,33640.0
0,10,5000,512,True,50,1733.0,26372.0
0,10,10000,512,True,50,2137.0,21286.0
0,10,20000,512,True,50,3114.0,18399.0
0,10,30000,512,True,50,5001.0,27554.0
0,10,40000,512,True,50,6099.0,29223.0
0,10,50000,512,True,50,7450.0,19190.0
0,10,60000,512,True,50,9003.0,14842.0
0,10,70000,512,True,50,7623.0,15155.0
0,10,80000,512,True,50,9207.0,17163.0
0,10,90000,512,True,50,10752.0,15493.0
0,10,100,512,False,0,0.0,0.0
0,10,1000,512,False,0,798.0,3083.0
0,10,10000,512,False,0,8407.0,3943.0
0,10,40000,512,False,0,32953.0,3107.0
0,10,60000,512,False,0,47900.0,3594.0
0,10,80000,512,False,0,66339.0,4013.0
0,10,100000,512,False,0,83533.0,3477.0
0,10,110000,512,False,0,90535.0,3916.0
0,10,120000,512,False,0,97133.0,3678.0
0,10,150000,512,False,0,118140.0,3186.0
0,10,170000,512,False,0,134138.0,3285.0
0,10,180000,512,False,0,137013.0,3524.0
